,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
614,2015-07-30T03:23:27.315337Z,0.1293882176452551,2.020122445957326e-09,33.92979742206063,0.662872536767062,-175.65927328336983,33.92979742206063,-0.5391981828531599,1.508585654909108,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-30T03:23:27.316337Z,Multiple triggers,25.06651054057027,0.09,12,53.85690833333333,-166.41502499999999,us1000315r,ak135,fk,3,31.25,3.1,52.047,-168.7023,2015-07-30T03:22:51.920000Z,2015-07-29T19:22:51.920000Z,253.35275663906853,218.2705241386908,POM,0.1236743539139021,8.085750750686486,45.83293632798115,35.43633722046088
615,2015-07-30T01:17:57.301965Z,0.5678575986398645,4.562488652004776e-09,-147.0947570770121,0.20248456731316575,11.748500571697122,212.9052429229879,-0.07883818841415673,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-30T01:17:57.302965Z,Multiple triggers,43.65487490353381,0.1536842105263158,12,53.85690833333333,-166.41502499999999,us1000315j,ak135,fk,3,36.5,3.7,52.026,-169.291,2015-07-30T01:17:17.130000Z,2015-07-29T17:17:17.130000Z,280.84336550228846,224.65374349468502,POM,0.12364637889900902,8.087580153210736,45.819595274125554,38.4929649697563
616,2015-07-29T23:38:34.309500Z,0.4913262109366219,2.3722628127474735e-09,-154.7988763545249,0.18788294228055932,23.050622746495407,205.2011236454751,-0.06420858836665723,5.322462954123496,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T23:38:34.310500Z,Multiple triggers,37.81951613232181,0.19666666666666668,12,53.85690833333333,-166.41502499999999,us10002xpk,ak135,fk,3,27.3,3.0,52.228,-169.3218,2015-07-29T23:37:55.000000Z,2015-07-29T15:37:55.000000Z,266.17605977527455,228.2517463919705,POM,0.1236743539139021,8.085750750686486,45.83293632798115,37.3805001009448
617,2015-07-29T21:09:09.964652Z,0.6058048061455878,4.4844308328998415e-09,-158.19859051364818,0.21540659228538014,22.572257007107822,201.80140948635182,-0.09173223837147805,4.642383454426297,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T21:09:09.965652Z,Multiple triggers,28.289616610322163,0.09090909090909091,12,53.85690833333333,-166.41502499999999,us10002xpd,ak135,fk,3,15.5,3.9,51.9703,-169.3455,2015-07-29T21:08:28.000000Z,2015-07-29T13:08:28.000000Z,287.9489878833308,224.37366649345964,POM,0.1236743539139021,8.085750750686486,45.83293632798115,41.27565234751827
618,2015-07-29T19:24:21.570185Z,0.5237534861073504,3.331615939915858e-09,-147.0947570770121,0.20248456731316575,5.8714736869711714,212.9052429229879,-0.0788023653377348,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T19:24:21.571185Z,Multiple triggers,25.207257790205748,0.045,12,53.85690833333333,-166.41502499999999,us10002xnr,ak135,fk,3,18.7,3.6,52.0911,-168.6893,2015-07-29T19:23:44.900000Z,2015-07-29T11:23:44.900000Z,248.8857988811852,218.77671660995907,POM,0.12368220197543095,8.085237681963704,45.836679578233735,36.06118540213701
619,2015-07-29T19:22:34.115215Z,0.5717513606998369,3.1398593828939353e-09,-147.0947570770121,0.20248456731316575,5.290168563343343,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T19:22:34.116215Z,Multiple triggers,35.764462406645485,0.12933333333333333,12,53.85690833333333,-166.41502499999999,us10002w5a,ak135,fk,3,24.87,3.9,52.0908,-168.6439,2015-07-29T19:21:58.280000Z,2015-07-29T11:21:58.280000Z,247.0534516147494,218.19541148633124,POM,0.1236743539139021,8.085750750686486,45.83293632798115,35.23621518970571
620,2015-07-29T19:02:50.378791Z,0.10330948489532608,1.729056395264337e-09,57.9946167919165,0.7547184905645283,169.0526720425662,57.9946167919165,-0.6310519847121551,1.32499735000795,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T19:02:50.379791Z,Multiple triggers,26.524315649976636,0.06,12,53.85690833333333,-166.41502499999999,us10002xnp,ak135,fk,3,26.8,3.1,52.0665,-169.4664,2015-07-29T19:02:10.000000Z,2015-07-29T11:02:10.000000Z,285.8559419938249,227.04728883448269,POM,0.12366650585237325,8.086263884529485,45.829193329481626,39.85979114537346
621,2015-07-29T21:14:54.016671Z,0.6614190227259026,1.3616184592280152e-08,-154.7988763545249,0.18788294228055932,25.6951136418584,205.2011236454751,-0.06420858836665723,5.322462954123496,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T21:14:54.017671Z,STA/LTA trigger,31.662077827599223,0.12888888888888891,12,53.85690833333333,-166.41502499999999,us10002w7j,ak135,fk,3,24.7,4.0,52.359,-169.3517,2015-07-29T21:14:16.000000Z,2015-07-29T13:14:16.000000Z,257.7745879815247,230.8962372873335,POM,0.1236743539139021,8.085750750686486,45.83293632798115,36.57767148741674
622,2015-07-30T03:24:27.979166Z,0.36506992563318513,3.1965904514373605e-09,-141.84277341263095,0.1780449381476484,-0.36496904527240304,218.15722658736905,-0.054370584233746314,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-30T03:24:32.980166Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us1000316f,ak135,fk,3,33.7,3.9,52.0319,-168.682,2015-07-30T03:23:57.700000Z,2015-07-29T19:23:57.700000Z,253.88539043343823,217.79225754209665,POM,0.1236743539139021,8.085750750686486,45.83293632798115,35.280165588912766
623,2015-07-29T17:18:47.329272Z,0.6342423672396541,8.60857706527979e-09,-147.0947570770121,0.20248456731316575,11.498311886123929,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T17:18:47.330273Z,Multiple triggers,33.027345657212486,0.061379310344827596,12,53.85690833333333,-166.41502499999999,us10002w0g,ak135,fk,3,21.75,3.9,52.0239,-169.27,2015-07-29T17:18:06.550000Z,2015-07-29T09:18:06.550000Z,280.0473325675764,224.40355480911182,POM,0.1236743539139021,8.085750750686486,45.83293632798115,39.60027264531593
624,2015-07-29T14:42:46.795262Z,0.7299607875307583,1.5461639032004244e-09,-151.18920625702697,0.22825424421026644,15.848862968988755,208.81079374297303,-0.10458773835789319,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T14:42:46.796262Z,Multiple triggers,40.30729920057219,0.0782608695652174,12,53.85690833333333,-166.41502499999999,us2000319m,ak135,fk,3,27.0,4.1,51.9378,-169.4216,2015-07-29T14:42:04.190000Z,2015-07-29T06:42:04.190000Z,294.14083950549394,224.6596567119618,POM,0.12366650585237325,8.086263884529485,45.829193329481626,40.866261958504936
625,2015-07-29T16:05:41.783368Z,0.8075214216534449,1.9957265818714707e-07,-147.0947570770121,0.20248456731316575,12.810089745041864,212.9052429229879,-0.0788180614607925,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T16:05:41.784367Z,Multiple triggers,60.24380080158158,0.25555555555555554,12,53.85690833333333,-166.41502499999999,us200031d8,ak135,fk,3,29.0,5.2,52.0523,-169.355,2015-07-29T16:05:02.440000Z,2015-07-29T08:05:02.440000Z,281.6858068433708,225.71533266802976,POM,0.12366650585237325,8.086263884529485,45.829193329481626,39.14436745047725
626,2015-07-29T16:53:17.740740Z,0.45238026974411305,3.6469986314132e-09,-147.0947570770121,0.20248456731316575,14.39859352630367,212.9052429229879,-0.07977278143210702,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T16:53:17.741741Z,Multiple triggers,26.63861750316522,0.09818181818181819,12,53.85690833333333,-166.41502499999999,us10002xrg,ak135,fk,3,59.9,3.7,52.131,-169.3884,2015-07-29T16:52:38.000000Z,2015-07-29T08:52:38.000000Z,276.99643306546506,227.30383644929157,POM,0.12271178588105873,8.149176485535573,45.375713849372424,38.12174060177437
627,2015-07-29T14:33:10.639110Z,0.7521567477636638,1.7343127882348716e-09,-147.0947570770121,0.20248456731316575,24.405579631076932,212.9052429229879,-0.07905482532981657,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T14:33:10.640111Z,Multiple triggers,31.355028716871182,0.06413793103448277,12,53.85690833333333,-166.41502499999999,us2000319j,ak135,fk,3,45.29,4.1,52.5071,-169.7426,2015-07-29T14:32:33.540000Z,2015-07-29T06:32:33.540000Z,268.38875653070824,237.31082255406483,POM,0.12342974198334918,8.101775017360898,45.71639088482223,36.96011072721588
628,2015-07-29T14:10:24.989382Z,0.8023069461017364,3.6903912308019256e-09,-147.0947570770121,0.20248456731316575,13.39884589559506,212.9052429229879,-0.0788180614607925,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T14:10:24.990382Z,Multiple triggers,36.5672697343289,0.11263157894736843,12,53.85690833333333,-166.41502499999999,us2000319b,ak135,fk,3,21.04,3.7,51.9973,-169.4993,2015-07-29T14:09:42.610000Z,2015-07-29T06:09:42.610000Z,292.9484873561174,226.30408881858295,POM,0.12366650585237325,8.086263884529485,45.829193329481626,41.26038187448814
629,2015-07-29T13:27:12.751116Z,0.5031889664632355,7.250188623676701e-10,-151.18920625702697,0.22825424421026644,18.212017917990863,208.81079374297303,-0.10457989029636434,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T13:27:12.752116Z,Multiple triggers,26.619358923661274,0.056842105263157895,12,53.85690833333333,-166.41502499999999,us10002xr5,ak135,fk,3,20.92,3.1,52.0327,-169.5179,2015-07-29T13:26:30.780000Z,2015-07-29T05:26:30.780000Z,291.01453659139435,227.0228116609639,POM,0.1236743539139021,8.085750750686486,45.83293632798115,41.03211586499925
630,2015-07-29T07:41:44.227912Z,0.7042853088139525,5.749095969088593e-07,-141.84277341263095,0.1780449381476484,14.48674483995211,218.15722658736905,-0.054508454789650246,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T07:41:44.228912Z,Multiple triggers,31.661690477691486,0.06823529411764706,12,53.85690833333333,-166.41502499999999,us2000317m,ak135,fk,3,41.84,4.9,52.4304,-169.3919,2015-07-29T07:41:08.410000Z,2015-07-28T23:41:08.410000Z,254.682169508605,232.64397142732116,POM,0.12353648335799816,8.094774699892383,45.7672179043588,35.25891219265024
631,2015-07-29T13:05:05.840336Z,0.6292018207042387,6.315912071086516e-10,-135.0,0.19798989873223316,-0.30888313824584657,225.0,-0.07431554481833107,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T13:05:05.841336Z,Multiple triggers,27.749901595255402,0.056521739130434796,12,53.85690833333333,-166.41502499999999,us10002xnb,ak135,fk,3,8.32,3.0,52.0634,-169.2392,2015-07-29T13:04:24.080000Z,2015-07-29T05:04:24.080000Z,275.37387106958965,224.69111686175415,POM,0.1236743539139021,8.085750750686486,45.83293632798115,40.58133619160798
632,2015-07-29T08:21:46.576022Z,0.49575561605348645,1.6792500374517938e-09,-158.19859051364818,0.21540659228538014,27.689547371288597,201.80140948635182,-0.09173223837147805,4.642383454426297,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T08:21:46.577022Z,Multiple triggers,37.815159605812646,0.15066666666666664,12,53.85690833333333,-166.41502499999999,us10002xn8,ak135,fk,3,21.4,3.0,52.3327,-169.2616,2015-07-29T08:21:09.000000Z,2015-07-29T00:21:09.000000Z,255.18270963033677,229.4909568576404,POM,0.1236743539139021,8.085750750686486,45.83293632798115,36.55702228644975
633,2015-07-29T06:35:40.367143Z,0.5904422435920805,1.847758550062671e-09,-158.19859051364818,0.21540659228538014,29.162186948203583,201.80140948635182,-0.09173223837147805,4.642383454426297,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T06:35:40.368143Z,Multiple triggers,39.103687063316286,0.09923076923076923,12,53.85690833333333,-166.41502499999999,us10002xn6,ak135,fk,3,25.5,3.0,52.3753,-169.3282,2015-07-29T06:35:03.000000Z,2015-07-28T22:35:03.000000Z,255.3743669961037,230.9635964345554,POM,0.1236743539139021,8.085750750686486,45.83293632798115,36.208142815076485
634,2015-07-29T04:59:36.025738Z,0.5433963665636331,7.861448527735265e-10,-147.0947570770121,0.20248456731316575,24.775192044149634,212.9052429229879,-0.07883852806055192,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T04:59:36.026738Z,STA/LTA trigger,23.425374532267632,0.045,12,53.85690833333333,-166.41502499999999,us10002xqt,ak135,fk,3,25.9,3.1,51.936,-171.089,2015-07-29T04:58:40.580000Z,2015-07-28T20:58:40.580000Z,380.1892218329385,237.68043496713753,POM,0.12364603925261383,8.08760236918677,45.81943331920308,51.60673783319316
635,2015-07-29T04:45:44.056817Z,0.5253908960338899,3.420477691324525e-09,-135.0,0.19798989873223316,4.437619425992352,225.0,-0.07432339287985991,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-29T04:45:44.057817Z,Multiple triggers,35.81462331343403,0.09103448275862071,12,53.85690833333333,-166.41502499999999,us10002xp1,ak135,fk,3,36.1,3.1,52.4275,-169.089,2015-07-29T04:45:10.210000Z,2015-07-28T20:45:10.210000Z,239.39152380622863,229.43761942599235,POM,0.12366650585237325,8.086263884529485,45.829193329481626,33.36781713176825
636,2015-07-28T23:18:59.823756Z,0.6732546578950107,5.300601373732113e-09,-151.18920625702697,0.22825424421026644,17.895899245114833,208.81079374297303,-0.10458773835789319,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-28T23:18:59.824755Z,Multiple triggers,27.844340861832166,0.06083333333333334,12,53.85690833333333,-166.41502499999999,us10002xiz,ak135,fk,3,33.74,4.0,52.1216,-169.3444,2015-07-28T23:18:21.050000Z,2015-07-28T15:18:21.050000Z,275.6229233446757,226.70669298808787,POM,0.12366650585237325,8.086263884529485,45.829193329481626,37.96475547880253
637,2015-07-28T22:47:49.425072Z,0.7148929699624071,1.598035919438933e-08,-147.0947570770121,0.20248456731316575,11.357569578664624,212.9052429229879,-0.07882695880835465,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-28T22:47:49.426072Z,Multiple triggers,31.722538310735313,0.1304347826086957,12,53.85690833333333,-166.41502499999999,us10002xiy,ak135,fk,3,35.8,3.9,52.003,-169.287,2015-07-28T22:47:09.140000Z,2015-07-28T14:47:09.140000Z,282.55593063179117,224.26281250165252,POM,0.1236576085048111,8.0868457031586,45.824950196391974,38.706071799470145
638,2015-07-28T23:57:05.855972Z,0.5977589227296694,6.737639442252496e-09,-154.7988763545249,0.18788294228055932,19.79504838384034,205.2011236454751,-0.06421643642818607,5.322462954123496,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-28T23:57:05.856973Z,Multiple triggers,36.016282741601316,0.12571428571428572,12,53.85690833333333,-166.41502499999999,us10002xig,ak135,fk,3,33.0,3.8,52.0469,-169.293,2015-07-28T23:56:25.790000Z,2015-07-28T15:56:25.790000Z,279.22236979286816,224.99617202931543,POM,0.12366650585237325,8.086263884529485,45.829193329481626,38.47697273015012
639,2015-07-28T22:44:41.053682Z,0.5300578182275572,2.215533159642394e-09,-147.0947570770121,0.20248456731316575,10.753355905190034,212.9052429229879,-0.0789610041299955,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-28T22:44:41.054682Z,Multiple triggers,25.194026363894547,0.06000000000000001,12,53.85690833333333,-166.41502499999999,us10002xic,ak135,fk,3,42.4,3.6,51.966,-169.282,2015-07-28T22:44:00.340000Z,2015-07-28T14:44:00.340000Z,285.40279655682315,223.65859882817793,POM,0.12352356318317025,8.095621387776218,45.761063244685204,39.054681700918955
640,2015-07-28T23:34:08.234830Z,0.5735145544827003,2.3170500037837243e-09,-151.18920625702697,0.22825424421026644,16.28514503651317,208.81079374297303,-0.10457989029636434,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-28T23:34:08.235829Z,Multiple triggers,38.99055972708305,0.14555555555555555,12,53.85690833333333,-166.41502499999999,us10002xj0,ak135,fk,3,25.6,3.7,52.05,-169.298,2015-07-28T23:33:28.020000Z,2015-07-28T15:33:28.020000Z,279.2018913773619,225.0959387794862,POM,0.1236743539139021,8.085750750686486,45.83293632798115,39.14582942555268
641,2015-07-28T21:47:29.057869Z,0.6067733535987739,4.791725479672151e-08,-147.0947570770121,0.20248456731316575,13.609877591440863,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-28T21:47:29.058869Z,Multiple triggers,55.74007099613111,0.32608695652173914,12,53.85690833333333,-166.41502499999999,us10002xiv,ak135,fk,3,29.9,4.0,52.103,-169.355,2015-07-28T21:46:49.660000Z,2015-07-28T13:46:49.660000Z,277.6118265086223,226.51512051442876,POM,0.1236743539139021,8.085750750686486,45.83293632798115,38.55886868368581
642,2015-07-28T21:42:15.559461Z,0.2807345745319989,3.6244671553950464e-09,-141.84277341263095,0.1780449381476484,5.324280214342423,218.15722658736905,-0.054378432295275156,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-28T21:42:15.560461Z,Multiple triggers,44.813216919479885,0.18400000000000002,12,53.85690833333333,-166.41502499999999,us10002xiu,ak135,fk,3,28.1,3.4,51.9709,-169.258,2015-07-28T21:41:34.870000Z,2015-07-28T13:41:34.870000Z,283.9046942457635,223.48150680171148,POM,0.12366650585237325,8.086263884529485,45.829193329481626,39.50046052438958
643,2015-07-28T21:32:26.679580Z,0.6436320763713086,5.2763578514900224e-08,-147.0947570770121,0.20248456731316575,12.057414088567668,212.9052429229879,-0.0788180614607925,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-28T21:32:26.680579Z,Multiple triggers,33.745257392916926,0.15212121212121213,12,53.85690833333333,-166.41502499999999,us10002xit,ak135,fk,3,35.1,3.9,52.028,-169.318,2015-07-28T21:31:46.450000Z,2015-07-28T13:31:46.450000Z,281.9313454025656,224.96265701155556,POM,0.12366650585237325,8.086263884529485,45.829193329481626,38.630579276195945
644,2015-07-28T21:22:15.243088Z,0.7328486358591065,1.2086532366022541e-07,-154.7988763545249,0.18788294228055932,24.17560768597974,205.2011236454751,-0.06420858836665723,5.322462954123496,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-28T21:22:15.244088Z,Multiple triggers,28.409133696850446,0.11125000000000002,12,53.85690833333333,-166.41502499999999,us20003122,ak135,fk,3,20.0,5.3,52.2065,-169.4714,2015-07-28T21:21:35.550000Z,2015-07-28T13:21:35.550000Z,275.23345174341404,229.37673133145483,POM,0.1236743539139021,8.085750750686486,45.83293632798115,39.16408792356978
645,2015-07-28T21:43:09.347325Z,0.6042412782436747,1.997860977294032e-09,-135.0,0.19798989873223316,-1.2509735207991923,225.0,-0.07431554481833107,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-28T21:43:07.388325Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10002xkl,ak135,fk,3,16.0,3.5,52.014,-169.222,2015-07-28T21:42:27.320000Z,2015-07-28T13:42:27.320000Z,278.67122989352686,223.7490264792008,POM,0.1236743539139021,8.085750750686486,45.83293632798115,40.068324894039606
646,2015-07-28T20:49:55.244773Z,0.7322344779820817,2.507792976740122e-08,-147.0947570770121,0.20248456731316575,11.740561718326234,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-28T20:49:55.245773Z,Multiple triggers,51.23803553213655,0.22400000000000003,12,53.85690833333333,-166.41502499999999,us20003115,ak135,fk,3,15.4,4.0,52.0313,-169.2824,2015-07-28T20:49:13.290000Z,2015-07-28T12:49:13.290000Z,280.0099026763148,224.64580464131413,POM,0.1236743539139021,8.085750750686486,45.83293632798115,40.30577306510106
647,2015-07-28T20:44:47.163545Z,0.687083889508613,7.3041424154092e-09,-147.0947570770121,0.20248456731316575,11.370601997178255,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-28T20:44:47.164545Z,Multiple triggers,45.61121131104166,0.17384615384615382,12,53.85690833333333,-166.41502499999999,us20003111,ak135,fk,3,13.91,3.9,52.0112,-169.2763,2015-07-28T20:44:05.540000Z,2015-07-28T12:44:05.540000Z,281.38623342232245,224.27584492016615,POM,0.1236743539139021,8.085750750686486,45.83293632798115,40.65454485419267
648,2015-07-28T13:00:45.717283Z,0.68176109693821,4.1064644188073165e-09,-141.84277341263095,0.1780449381476484,14.755592180838846,218.15722658736905,-0.05439171002200227,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-07-28T13:00:45.718283Z,Multiple triggers,30.820836552686337,0.059444444444444446,12,53.85690833333333,-166.41502499999999,us10002xi6,ak135,fk,3,36.21,3.7,52.3452,-169.5881,2015-07-28T13:00:07.200000Z,2015-07-28T05:00:07.200000Z,271.0160514570444,232.9128187682079,POM,0.12365322812564614,8.08713217728439,45.82286131826194,37.27828268733006
